input,response,emotion,source
"He said he would try and he never did. It's been nine months, and this is making me worse. Today, he said I have to respect whatever decision he makes.","Although the marriage vows say in sickness and health, each person has the right to choose to stay or to leave, depending on their ability to cope and handle marriage challenges. I know is hard not to focus on him and his choice, but the more you put the focus of attention on him the least support you will receive. Focus on increasing self-care activities and building a support system around you.",neutral,counselchat
nostalgic,My son is so energetic. I miss when he was a little baby.,neutral,empathetic
nostalgic,Ive been there,neutral,empathetic
surprised,tomato_comma_ green beans_comma_ cucumber_comma_ watermelon_comma_cantelope_comma_ green peppers_comma_ potatoes_comma_ and spicy peppers,neutral,empathetic
anticipating,Well_comma_ we have a councilwoman who has been arrested for drunk and disorderly several times and she wins the election every year. ,neutral,empathetic
grateful,Are you okay?,neutral,empathetic
surprised,Not as unfortunate as what I just heard but thanks. I had to run home and take a shower right away. Now I walk around with an umbrella!,neutral,empathetic
angry,I had just gotten myself a new smartphone and guess what. My partner drops it smashing into ground and now there is whole crack line on the screen,neutral,empathetic
embarrassed,Oh_comma_ it was mega embarrassing! My co-workers wouldn't stop talking about it. I'm sure they're never going to let me live it down.,neutral,empathetic
anxious,I'm looking forward to it also though since I get to work in the NICU and take care of little babies.  That will be so rewarding.  I will always take it very seriously since their lives are in our hands.,neutral,empathetic
grateful,Yes. Not all banks will ship overseas if you lose your card.,neutral,empathetic
embarrassed,I drank a lot and told my girlfriend that I would definitely sleep with her best friend if she was down to do so.,neutral,empathetic
joyful,It paid very well and in a field I love.,neutral,empathetic
 Thank you SO much . , But I also want ya to do me a favor . ,neutral,daily
nostalgic,Those were awesome! My favorite was the coke commercial at Christmas time. So many memories!,neutral,empathetic
terrified,I bet you are thankful that your friend was there.,neutral,empathetic
proud,Sounds like he's a natural,neutral,empathetic
trusting,That was so nice of them_comma_ what kind of pets?,neutral,empathetic
proud,Yes I am! It was a long and tough road_comma_ but it's finally over!,neutral,empathetic
afraid,I'm sorry to hear that_comma_ I hope your luck changes up soon!,neutral,empathetic
" No , I don't mind . I just don't know where we can put the speakers in this tiny room . ", Probably we can put one on that counter . And we can put one on the floor by the bed . Over there . ,neutral,daily
 Really ? We began to load the goods after we made sure they were qualified . ," I told you the truth . According to the contract , if you fail to honor the contract , we are entitled to cancel it . ",neutral,daily
"Hello , what can I do for you ? "," Hello , I come to pay my water and electricity fees . ",neutral,daily
"Here's your roast chicken , ma'am . ", Thank you . ,neutral,daily
nostalgic,That's what pictures are for. Are you guys ever going to live together?,neutral,empathetic
I stayed at Bob's last night . , I was worried where you were . ,neutral,daily
Excuse me . ," Yes , sir . Can I help you ? ",neutral,daily
devastated,Asked my crush out_comma_ and she said no.,neutral,empathetic
 Your card was declined . , That can ’ t be right ! ,neutral,daily
 I see . Is that all there is to it ? ," No , it's also necessary to list a few related interests that are in some way connected to the jobs you want to take . ",neutral,daily
sentimental,It's been a little longer than that for me.  In the boxes were some notes passed to me by my first girlfriend.,neutral,empathetic
ashamed,I feel horrible. I lost my temper and slapped my dog :(,neutral,empathetic
 What do you mean ? ," Well , I mean.We always do the same thing.There ' s no variety in our lives . ",neutral,daily
guilty,lol. Did the child cry when you took it?,neutral,empathetic
excited,Really? That would be pretty fun. I've never heard about my high school having a reunion.,neutral,empathetic
prepared,I always make a list before I go food shopping_comma_ never want to forget anything.,neutral,empathetic
trusting,I was_comma_ luckily a stranger was able to help me get back on track.,neutral,empathetic
joyful,Aww_comma_ I'm so sorry to hear that.,neutral,empathetic
prepared,I brought everything in one big folder and got approved right away.,neutral,empathetic
surprised,My husband brought me a birthday present last month that I was very excited to receive,neutral,empathetic
 I changed my strategy around too . I invest in good companies now . ," Yeah , me too . Did you hear about Ted ? ",neutral,daily
terrified,They made me go on a rollercoaster.  I was so scary.  I dont think i am ever going to do that again.  Those rides seem so unsafe_comma_ like they are barely held together with screws,neutral,empathetic
ashamed,When I was a kid I threw a rock at a boy. It hit him on the forehead and made a big gash. I felt so bad about doing it.,neutral,empathetic
anticipating,I cannot wait for the weekend. I am going kayaking,neutral,empathetic
This is the menu . What would you like to have ? ," I don't know what to have . If you don't mind , I'll just leave the choice to you . ",neutral,daily
annoyed,You can sue him,neutral,empathetic
lonely,wow thats quite rude of them,neutral,empathetic
confident,this experience is very good.thank you so much.,neutral,empathetic
 Start the car . , Which way do you want me to go ? ,neutral,daily
confident,Are you nervous about it?,neutral,empathetic
sentimental,Of course_comma_ and it means so much to me.,neutral,empathetic
surprised,Why ddi it need to rain today?,neutral,empathetic
lonely,I wouldn't wish that on my worst enemy.,neutral,empathetic
surprised,ohh cool. I am happy for you,neutral,empathetic
devastated,The security deposit don't cover enough for the damages they did. I feel totally destroyed.,neutral,empathetic
caring,Yea he was able to recover and is now doing fine.,neutral,empathetic
jealous,i would be too,neutral,empathetic
grateful,Awesome! What are you studying?,neutral,empathetic
angry,my new neighbors are the worst ones yet,neutral,empathetic
terrified,Lol. Hope you had a good camping night!,neutral,empathetic
impressed,The local community theater put on a play. They did an amazing job!,neutral,empathetic
surprised,Did you win that lottery??,neutral,empathetic
anticipating,When I see a bunch of cute girls dancing at the club I try not to start hitting on all of them at the same time...I wait til the one who's been dancing the craziest and most sensual finishes dancing then I start chatting her up after,neutral,empathetic
anxious,I hope things work out for you.,neutral,empathetic
jealous,I am. It never goes past the first date though. I attract weirdos lol,neutral,empathetic
disgusted,I stand behind him. Compared to the rest of the world we are to easy on illegal immigrants and this is coming from a Mexican American. ,neutral,empathetic
" Yes . It includes electricity , water , gas and cable , but the telephone is extra . ", When will it be available ? ,neutral,daily
Excuse me.Does this train go to Brooklyn ? ," Yes , it does . ",neutral,daily
disappointed,He was doing something with his parents.,neutral,empathetic
nostalgic,Yeah it is a old black and white Karate movie,neutral,empathetic
afraid,that is great reason!,neutral,empathetic
" Did you work as a salesperson before , Mrs.Vale ? ", Only as a clerk in a store . ,neutral,daily
 Sign me up for Monday and Wednesday . ," Okay , I'll sign you up . ",neutral,daily
confident,Do you feel that you are satisfied with your work,neutral,empathetic
devastated,Hawaii. I have wanted to go there for a very long time. Stupid leg.,neutral,empathetic
